,date,close,open,low,high,volume
511,2019-11-28 03-PM,7582.23459965,7456.95752988,7450.0,7583.79698,351612.84721024
512,2019-11-28 03-PM,7614.18549895,7582.23459965,7557.40000001,7633.89,420579.1366815
513,2019-11-28 04-PM,7541.88362302,7613.39999997,7527.75410025,7613.39999997,309567.44501203
514,2019-11-28 04-PM,7595.54487197,7541.88352302,7530.95545803,7613.48034717,180185.25069762
515,2019-11-28 05-PM,7591.96339993,7599.99999999,7573.42540908,7610.0,133356.8428812
516,2019-11-28 05-PM,7580.56429,7593.86810905,7569.36314801,7593.86810905,213704.11939128
517,2019-11-28 06-PM,7607.52697204,7581.791021,7578.79667919,7630.0,218288.59618687
518,2019-11-28 06-PM,7582.811309,7609.75268199,7565.6645087,7620.29948303,107615.19132426
519,2019-11-28 07-PM,7605.482802,7582.06556067,7576.65467838,7607.10452989,41739.41176589
520,2019-11-28 07-PM,7609.99997499,7604.27029,7590.0,7639.40764084,178638.23882165
521,2019-11-28 08-PM,7574.29977508,7607.78034401,7543.90000006,7621.97766443,322247.49434336
522,2019-11-28 08-PM,7568.00447601,7578.88710597,7561.76458001,7593.44392976,129521.91912952
523,2019-11-28 09-PM,7561.66170809,7562.59971701,7555.0,7585.300215,128038.41648628
524,2019-11-28 09-PM,7552.53246897,7562.82483557,7538.399969,7567.811103,38571.32510784
525,2019-11-28 10-PM,7547.268177,7545.10000001,7538.10524994,7560.64489294,95817.7393674
526,2019-11-28 10-PM,7380.9786333,7549.48347003,7370.13000012,7553.68991299,353006.28039472
527,2019-11-28 11-PM,7411.70003013,7381.07862321,7370.0,7437.73228322,303901.778714
528,2019-11-28 11-PM,7418.36000009,7415.0,7410.0,7441.30998496,81928.23516164
529,2019-11-29 12-AM,7453.11,7420.3,7402.98675571,7453.11,77003.0445242
530,2019-11-29 12-AM,7468.95087302,7454.34177653,7443.93252002,7484.99209999,82872.77847992
531,2019-11-29 01-AM,7443.68306302,7469.05087304,7440.0,7485.69674876,98757.07599886
532,2019-11-29 01-AM,7455.2538487,7442.743456,7432.66459103,7464.81167799,119170.54770116
533,2019-11-29 02-AM,7445.0,7453.31570115,7438.43140502,7462.85014197,139032.33618402
534,2019-11-29 02-AM,7455.37085824,7445.689804,7439.681956,7466.24357199,81719.18831962
535,2019-11-29 03-AM,7499.49686499,7452.70000102,7452.60000102,7506.68038079,106402.8679724
536,2019-11-29 03-AM,7486.39367402,7497.65124423,7470.0,7509.99999998,164910.36769018
537,2019-11-29 04-AM,7469.73792983,7486.39367402,7458.61116001,7495.0,78389.44383217
538,2019-11-29 04-AM,7466.06223601,7472.43766497,7461.26828685,7482.14150298,73699.65899735
539,2019-11-29 05-AM,7453.11,7469.947225,7453.11,7479.95943998,64256.9307659
540,2019-11-29 05-AM,7462.51732899,7453.7,7440.55718,7462.51732899,90242.95934404
541,2019-11-29 06-AM,7448.414928,7465.0,7446.95501705,7468.89610499,103835.7098446
542,2019-11-29 06-AM,7468.63182801,7447.876754,7447.876754,7470.1,47104.558158
543,2019-11-29 07-AM,7474.53559703,7469.72514501,7464.0,7491.03855638,216328.50265114
544,2019-11-29 07-AM,7516.69999999,7474.53559703,7461.70030772,7530.52566108,341286.16288938
545,2019-11-29 08-AM,7522.227162,7511.42453614,7498.05106001,7535.77213402,111017.52645127
546,2019-11-29 08-AM,7500.67896201,7521.82398901,7494.26426902,7521.82398901,117864.54037135
547,2019-11-29 09-AM,7562.216672,7504.38283997,7501.997114,7570.0,453504.54008824
548,2019-11-29 09-AM,7562.00975454,7562.27547603,7543.10957101,7585.94855634,412945.56426429
549,2019-11-29 10-AM,7539.17337392,7566.95928639,7539.17337392,7603.24487099,268344.1149355
550,2019-11-29 10-AM,7537.8661079,7539.17337393,7531.4,7562.33014303,168182.36387903
551,2019-11-29 11-AM,7538.57230601,7531.92898019,7517.17744771,7549.37434578,267337.83951297
552,2019-11-29 11-AM,7515.40139088,7538.77230605,7502.00997602,7565.44511138,245968.88061849
553,2019-11-29 12-PM,7574.65114845,7517.70999977,7420.0,7623.23557829,912792.90654576
554,2019-11-29 12-PM,7597.0,7575.5511687,7551.64501014,7614.52628957,451445.73217905
555,2019-11-29 01-PM,7613.22265611,7596.77405999,7564.41609793,7638.1699999,213184.7939084
556,2019-11-29 01-PM,7730.70001005,7612.085926,7604.82977385,7779.48528557,833848.17193265
557,2019-11-29 02-PM,7737.41603603,7741.78922493,7704.3537687,7785.12766331,346054.13316868
558,2019-11-29 02-PM,7754.7941058,7739.0501982,7718.68639938,7755.18425005,147437.79216936
559,2019-11-29 03-PM,7754.28784301,7754.7941058,7724.00000001,7797.99999997,360598.46302438
560,2019-11-29 03-PM,7805.0,7753.93445401,7740.63702783,7818.28326816,174757.25089199
561,2019-11-29 04-PM,7743.0846337,7805.0,7722.82902614,7848.82429138,616045.21225593
562,2019-11-29 04-PM,7742.80000001,7741.47208108,7716.76761147,7749.01461913,274491.17822435
563,2019-11-29 05-PM,7748.83081203,7743.856039,7730.86735398,7756.76535,429149.93715852
564,2019-11-29 05-PM,7747.53722301,7747.0,7725.86735402,7758.46977136,234444.48468027
565,2019-11-29 06-PM,7746.493225,7747.53722301,7728.61674503,7762.88683114,304248.18067482
566,2019-11-29 06-PM,7742.01002139,7745.71578999,7735.71579,7753.41389319,84522.51162963
567,2019-11-29 07-PM,7726.84426197,7741.70432096,7691.81207851,7746.02864718,330634.5405042
568,2019-11-29 07-PM,7711.082629,7724.92713908,7700.54548405,7735.11579105,252635.308626
569,2019-11-29 08-PM,7719.6137124,7714.52448823,7700.54548411,7733.11579104,54649.40830034
570,2019-11-29 08-PM,7729.09635299,7726.943654,7719.28896225,7764.3625,88908.55152149
571,2019-11-29 09-PM,7715.4456372,7729.096353,7710.94906478,7733.299708,82643.22484896
572,2019-11-29 09-PM,7700.39606906,7715.4456372,7670.0,7726.7842,145004.9764303
573,2019-11-29 10-PM,7705.123977,7699.43733318,7690.46457741,7755.1428,360987.52906574
574,2019-11-29 10-PM,7723.867664,7705.123977,7699.41472685,7734.53357964,45753.08338373
575,2019-11-29 11-PM,7741.66771354,7726.076102,7719.520001,7741.66771354,40254.18523742
576,2019-11-29 11-PM,7741.4713553,7743.32543865,7722.48719202,7745.89805899,42509.39622215
577,2019-11-30 12-AM,7737.39104899,7737.340093,7724.62365501,7743.0512196,37105.54796496
578,2019-11-30 12-AM,7761.10052101,7735.606692,7735.41128062,7765.86240866,152220.11042604
579,2019-11-30 01-AM,7769.94525126,7761.179573,7750.60000025,7777.06643838,76565.7648738
580,2019-11-30 01-AM,7741.3100001,7764.9736051,7735.159417,7768.57156099,105189.01492427
581,2019-11-30 02-AM,7743.72358618,7746.14113499,7723.72527186,7749.13947763,85200.5208562
582,2019-11-30 02-AM,7735.876332,7746.16373101,7726.89378309,7750.39137533,24339.35932041
583,2019-11-30 03-AM,7728.922853,7732.34093233,7719.02628,7735.415262,69751.36572863
584,2019-11-30 03-AM,7735.583006,7728.404067,7720.08664086,7738.99551257,15449.27547056
585,2019-11-30 04-AM,7721.43278143,7735.03107962,7716.99091701,7735.547199,49497.34535562
586,2019-11-30 04-AM,7735.22844,7720.54930066,7720.54930066,7736.89612497,66145.81890888
587,2019-11-30 05-AM,7744.908807,7726.700681,7726.700681,7751.163731,53666.79536567
588,2019-11-30 05-AM,7758.69689801,7747.99999998,7740.240032,7765.19351799,102551.53880561
589,2019-11-30 06-AM,7748.99191102,7753.72454,7741.41944802,7757.99999999,50553.02860628
590,2019-11-30 06-AM,7738.01376701,7745.647794,7734.4439496,7747.26620699,40150.00651913
591,2019-11-30 07-AM,7736.16098821,7738.01376701,7723.04002025,7742.38154399,57675.35682337
592,2019-11-30 07-AM,7748.99999997,7733.54548853,7733.54548853,7748.99999997,41191.79977094
593,2019-11-30 08-AM,7741.597611,7746.44318101,7739.53575001,7756.168466,143827.15786426
594,2019-11-30 08-AM,7736.11920399,7744.81621799,7733.20000002,7751.0142896,152246.99302604
595,2019-11-30 09-AM,7732.7047,7733.37037805,7720.548431,7743.87512999,110777.03722755
596,2019-11-30 09-AM,7711.424221,7732.7047,7673.59000001,7738.971946,127027.35728468
597,2019-11-30 10-AM,7698.1099998,7715.528169,7645.97559201,7795.20645654,533388.41466545
598,2019-11-30 10-AM,7711.9899999,7695.9000009,7673.89001022,7711.9899999,85460.91053523
599,2019-11-30 11-AM,7630.00000002,7708.82231801,7626.94635841,7712.06274595,257625.96771721
600,2019-11-30 11-AM,7656.12234998,7631.80999699,7626.00000001,7683.5099999,160887.90665054
601,2019-11-30 12-PM,7696.90949201,7655.82234996,7640.00000001,7698.26999986,135176.15488109
602,2019-11-30 12-PM,7685.19206479,7699.686028,7682.289897,7710.0,27655.43397097
603,2019-11-30 01-PM,7689.17168199,7682.48550975,7661.79979601,7689.17168199,55370.32220254
604,2019-11-30 01-PM,7636.69999996,7682.75813027,7626.0,7682.75813027,182268.47413174
605,2019-11-30 02-PM,7574.02103865,7637.88963235,7524.26255652,7652.25922456,416788.57884582
606,2019-11-30 02-PM,7560.888975,7568.65582762,7555.90000008,7587.94405806,173139.78356771
607,2019-11-30 03-PM,7575.192472,7560.10735799,7516.44272057,7587.18703987,324837.13609502
608,2019-11-30 03-PM,7541.38480209,7570.38655909,7521.31612302,7579.46828299,128410.58679885
609,2019-11-30 04-PM,7607.38001169,7535.86255801,7490.00000001,7607.38001169,277323.5051464
610,2019-11-30 04-PM,7592.602944,7602.06622031,7570.00000008,7607.197388,175751.6543674
611,2019-11-30 05-PM,7533.01051796,7591.23400394,7533.01051796,7592.77939898,213353.15151847
612,2019-11-30 05-PM,7478.78446483,7542.11167982,7432.30162922,7542.11167982,379173.26278112
613,2019-11-30 06-PM,7494.05569997,7478.73745966,7463.58683912,7507.80496893,448386.48865209
614,2019-11-30 06-PM,7473.76806541,7497.704888,7465.883302,7500.19089999,175026.22171479
615,2019-11-30 07-PM,7512.0800001,7473.76806541,7466.5791867,7527.29999999,252512.91019962
616,2019-11-30 07-PM,7504.38021101,7512.87466543,7490.2702221,7523.34029313,173748.73683166
617,2019-11-30 08-PM,7480.0,7504.38021101,7480.0,7514.36172182,149077.61473569
618,2019-11-30 08-PM,7495.20006005,7478.547213,7475.53724717,7502.33721769,159973.67379442
619,2019-11-30 09-PM,7541.05859349,7499.28631941,7496.60001001,7541.05859349,33780.67676136
620,2019-11-30 09-PM,7545.46878318,7528.9699999,7513.164814,7547.2391428,27142.70866053
621,2019-11-30 10-PM,7544.46242369,7539.43622583,7536.18282411,7568.5930444,44351.08586122
622,2019-11-30 10-PM,7535.82156354,7536.9328254,7535.82156354,7558.37600837,9287.20632339
623,2019-11-30 11-PM,7544.88590482,7535.82157356,7535.82156354,7547.59364893,13722.2185793
624,2019-11-30 11-PM,7541.48296375,7550.0,7539.24419755,7558.59914406,32085.59818413
625,2019-12-01 12-AM,7484.08009077,7542.76802105,7484.08009077,7542.76802105,161594.63722417
626,2019-12-01 12-AM,7479.53514301,7491.87089491,7467.0,7518.02427367,92626.11748482
627,2019-12-01 01-AM,7402.73066638,7474.7877579,7394.17744784,7488.58788119,468487.62146641
628,2019-12-01 01-AM,7399.0,7400.00000001,7375.0,7420.91112069,267090.72577254
629,2019-12-01 02-AM,7420.49481309,7393.30000011,7373.31916476,7444.82098965,229854.41271216
630,2019-12-01 02-AM,7300.70001046,7424.27370054,7300.0,7424.27370054,447521.78849324
631,2019-12-01 03-AM,7270.11004065,7320.1258346,7259.63828073,7330.27999835,264701.14609128
632,2019-12-01 03-AM,7291.27689607,7291.76,7232.44763097,7301.54342229,253549.92584309
633,2019-12-01 04-AM,7286.62419779,7286.61000009,7261.83,7313.10067956,199309.25967921
634,2019-12-01 04-AM,7339.939362,7282.80653478,7270.16957273,7348.89999996,253236.45993187
635,2019-12-01 05-AM,7312.02556464,7330.90004122,7297.70403237,7339.5830624,166154.04392796
636,2019-12-01 05-AM,7306.69838574,7302.24412179,7246.96775936,7306.69838574,195733.18060668
637,2019-12-01 06-AM,7314.8000001,7306.69838574,7290.83097978,7324.30134369,90880.60311855
638,2019-12-01 06-AM,7297.50889037,7322.03327084,7294.08000045,7328.94576109,91585.61041935
639,2019-12-01 07-AM,7311.2776601,7303.488335,7303.488335,7337.15998237,79549.47689996
640,2019-12-01 07-AM,7277.55746641,7311.2776601,7249.5967206,7323.69493586,137799.57355179
641,2019-12-01 08-AM,7305.0,7277.5574664,7255.9,7306.89999999,150994.35108201
642,2019-12-01 08-AM,7298.12949202,7305.0,7281.2268781,7313.03065957,126782.15305662
643,2019-12-01 09-AM,7288.14163233,7291.41094482,7280.00000001,7300.67175116,134799.45960875
644,2019-12-01 09-AM,7312.26966694,7285.72540245,7232.45,7321.635158,427469.72886087
645,2019-12-01 10-AM,7359.40306,7311.6693569,7289.8713261,7359.40306,368405.76896393
646,2019-12-01 10-AM,7366.6944842,7360.0,7336.61924658,7388.79001005,379886.00118296
647,2019-12-01 11-AM,7351.0,7370.356275,7346.10000002,7388.13001322,230763.84691124
648,2019-12-01 11-AM,7316.483546,7351.0,7312.51010001,7356.07629699,171986.36940438
649,2019-12-01 12-PM,7330.317542,7317.19541201,7317.19541201,7341.08257499,229793.2382052
650,2019-12-01 12-PM,7352.9700001,7332.13671711,7332.13671711,7374.85120299,184022.28214022
651,2019-12-01 01-PM,7390.265492,7355.59999995,7355.07578701,7420.0,494143.52050113
652,2019-12-01 01-PM,7435.9627816,7393.310985,7385.7770586,7471.89,508139.95544677
653,2019-12-01 02-PM,7422.470629,7441.80000008,7414.927799,7472.4599999,167417.52683182
654,2019-12-01 02-PM,7391.03550201,7432.65837999,7387.63000009,7435.62629899,124814.50208747
655,2019-12-01 03-PM,7361.74753695,7391.57632504,7336.17,7409.76943099,407700.10210834
656,2019-12-01 03-PM,7315.11183179,7361.268569,7280.85778642,7364.88163807,287510.21850422
657,2019-12-01 04-PM,7313.97443497,7299.336194,7280.0,7346.67962966,338292.28935214
658,2019-12-01 04-PM,7319.49745599,7314.18902101,7292.29438623,7333.55534798,196527.14444111
659,2019-12-01 05-PM,7313.59530797,7323.96035598,7290.0,7336.77293561,211843.6766834
660,2019-12-01 05-PM,7316.95166202,7318.91702299,7301.92681336,7327.43575,101002.27783622
661,2019-12-01 06-PM,7328.901459,7322.11334011,7302.43091939,7331.027347,166322.55815758
662,2019-12-01 06-PM,7308.30713602,7324.600012,7301.25332339,7325.38137182,114670.08950159
663,2019-12-01 07-PM,7283.42402304,7304.37731705,7283.42402304,7308.61673797,134894.15253056
664,2019-12-01 07-PM,7350.724492,7285.71306599,7283.52402305,7361.00999997,239075.33975092
665,2019-12-01 08-PM,7376.88561168,7359.92004082,7342.12512102,7383.0,251291.62443424
666,2019-12-01 08-PM,7353.04269506,7376.98561169,7353.04269506,7378.21,208974.07820576
667,2019-12-01 09-PM,7340.38931101,7353.04269503,7310.85821946,7355.768895,73015.61741894
668,2019-12-01 09-PM,7366.16783506,7340.82029902,7339.20393467,7380.71680782,77556.86565116
669,2019-12-01 10-PM,7351.412682,7369.844455,7334.07005355,7405.70060347,137654.80315434
670,2019-12-01 10-PM,7377.44674328,7349.082015,7339.49,7395.70748703,41433.54783226
671,2019-12-01 11-PM,7415.85461602,7378.893255,7378.190676,7434.14945998,271823.77526555
672,2019-12-01 11-PM,7393.84501623,7420.183387,7390.81473611,7423.40293981,118243.98562603
673,2019-12-02 12-AM,7365.31831509,7396.10965831,7360.808278,7408.94366299,112082.63801726
674,2019-12-02 12-AM,7371.05651,7365.31831509,7348.55254,7394.87746801,123220.38435514
675,2019-12-02 01-AM,7366.651498,7369.64000009,7355.70097813,7376.383619,80861.34693131
676,2019-12-02 01-AM,7396.967572,7367.26083097,7364.2773,7411.17734888,80490.94747193
677,2019-12-02 02-AM,7386.99977154,7396.41508701,7382.628263,7419.99999999,86497.84302311
678,2019-12-02 02-AM,7400.40198499,7387.45398,7383.490184,7413.345721,54896.02995573
679,2019-12-02 03-AM,7369.96014611,7399.538843,7362.37015407,7400.186923,94573.07159974
680,2019-12-02 03-AM,7360.32041599,7368.6848001,7351.19951344,7374.62881166,144879.56285155
681,2019-12-02 04-AM,7338.35469903,7360.32041599,7320.59651287,7360.32041599,55384.68315457
682,2019-12-02 04-AM,7366.82498901,7338.7646821,7329.895742,7368.42375122,64131.39658773
683,2019-12-02 05-AM,7308.48873366,7367.63982802,7304.22000001,7370.40378604,133846.99284633
684,2019-12-02 05-AM,7277.04919798,7307.58948621,7250.0,7314.52105449,367187.52548743
685,2019-12-02 06-AM,7208.632484,7281.159725,7158.3238723,7281.159725,621148.51879081
686,2019-12-02 06-AM,7253.68422598,7208.632484,7206.6200001,7253.68422598,97917.12410198
687,2019-12-02 07-AM,7239.34043289,7253.68422598,7224.951407,7266.39377384,182763.63090957
688,2019-12-02 07-AM,7257.64327197,7236.87655222,7222.78243763,7257.69049928,123110.04219544
689,2019-12-02 08-AM,7218.183326,7255.43785398,7207.24913854,7257.64327198,236792.31664835
690,2019-12-02 08-AM,7226.38865501,7218.76501903,7185.5684146,7245.925296,154546.2390211
691,2019-12-02 09-AM,7268.49843404,7226.38865501,7219.32861123,7288.0,361142.11821976
692,2019-12-02 09-AM,7300.66604,7271.49263396,7271.49263396,7333.7899888,319605.75348885
693,2019-12-02 10-AM,7341.11888899,7291.76,7291.76,7363.0,244893.71816506
694,2019-12-02 10-AM,7290.10102399,7340.13151821,7267.0,7340.13151822,171918.56210474
695,2019-12-02 11-AM,7285.1400001,7284.7316903,7267.70000002,7319.496749,144985.95116559
696,2019-12-02 11-AM,7295.29595603,7293.2102039,7266.19179702,7301.0,164334.87008427
697,2019-12-02 12-PM,7256.75762435,7293.2,7236.00000002,7293.2,193867.74216308
698,2019-12-02 12-PM,7311.11068411,7260.069922,7256.08807458,7326.26321894,242201.96987974
699,2019-12-02 01-PM,7305.85153703,7315.54421896,7283.18840613,7315.54421896,188752.85365554
700,2019-12-02 01-PM,7307.07874799,7307.65153715,7295.21487701,7326.7,194102.92585685
701,2019-12-02 02-PM,7316.177363,7304.66017956,7248.67010308,7353.0,412256.18680166
702,2019-12-02 02-PM,7286.32542697,7316.78017899,7273.0,7326.99155624,64467.22342839
703,2019-12-02 03-PM,7295.9,7283.59429205,7272.33000001,7320.72329507,127034.46869414
704,2019-12-02 03-PM,7309.3200001,7295.79999998,7295.08328303,7333.0,194515.74474596
705,2019-12-02 04-PM,7296.93422627,7310.71855663,7287.07297387,7329.8783876,219341.59251332
706,2019-12-02 04-PM,7289.60293575,7298.625125,7260.28415886,7298.625125,176562.75599952
707,2019-12-02 05-PM,7269.00000002,7282.75705802,7255.0,7286.20630039,96237.73002497
708,2019-12-02 05-PM,7286.11454001,7269.00000001,7267.16686801,7299.51010602,156261.74057742
709,2019-12-02 06-PM,7268.99415018,7285.45269091,7259.622598,7285.52816398,170819.03996612
710,2019-12-02 06-PM,7276.443038,7265.788227,7264.13606702,7282.27624602,90352.54951243
711,2019-12-02 07-PM,7279.03003299,7274.79590099,7261.77885624,7285.35946616,85385.65631654
712,2019-12-02 07-PM,7274.20150202,7274.83615005,7268.94451233,7288.0145416,69637.1107445
713,2019-12-02 08-PM,7305.40390599,7272.62463601,7272.62463601,7317.65233402,73515.94131145
714,2019-12-02 08-PM,7294.66397799,7303.491609,7285.70178101,7310.960682,98162.3615744
715,2019-12-02 09-PM,7303.68825,7294.40770899,7288.974726,7314.99999999,45746.70692676
716,2019-12-02 09-PM,7303.9,7299.30138155,7297.55632007,7307.19668484,35282.81967916
717,2019-12-02 10-PM,7319.044317,7303.872889,7303.01596102,7326.157277,53299.512579
718,2019-12-02 10-PM,7325.14293241,7321.11044101,7315.01992818,7350.0,84087.0881799
719,2019-12-02 11-PM,7310.8744,7332.782157,7295.70167102,7336.742297,57404.2485812
720,2019-12-02 11-PM,7304.89367123,7315.313297,7295.59917901,7319.036756,64498.02340495
721,2019-12-03 12-AM,7322.06013,7302.32218162,7299.82127912,7328.19999999,45077.58165165
722,2019-12-03 12-AM,7363.26449198,7322.20706502,7321.101968,7397.30499104,391639.98732523
723,2019-12-03 01-AM,7354.66005102,7359.799174,7346.11632548,7379.082122,311060.0979628
724,2019-12-03 01-AM,7343.159845,7354.0699999,7332.23104201,7354.844873,231082.39600046
725,2019-12-03 02-AM,7352.09705099,7342.93174102,7327.87544916,7354.71999989,200393.43174054
726,2019-12-03 02-AM,7335.51735597,7346.59789501,7322.95601175,7352.43486198,67331.40829126
727,2019-12-03 03-AM,7327.03102299,7340.24365,7322.59079804,7345.0,60598.82698169
728,2019-12-03 03-AM,7348.99999999,7328.22658405,7325.77451304,7349.0,101203.18236599
729,2019-12-03 04-AM,7314.04209045,7346.102546,7309.36694901,7356.84694565,190077.96580475
730,2019-12-03 04-AM,7304.09911699,7313.0,7273.8733612,7321.95117098,294537.27357193
731,2019-12-03 05-AM,7290.0,7298.90704698,7289.10208898,7313.29447826,107573.17536328
732,2019-12-03 05-AM,7277.75928913,7285.139968,7266.19999999,7296.76246823,90832.70874316
733,2019-12-03 06-AM,7287.296966,7278.05352403,7273.32286901,7299.99999999,95766.08787475
734,2019-12-03 06-AM,7308.15256801,7289.015755,7281.09103429,7310.06354341,37909.30411668
735,2019-12-03 07-AM,7297.571194,7311.63072897,7285.0,7311.63072898,144194.49662858
736,2019-12-03 07-AM,7292.32253951,7296.0,7282.33910208,7297.528941,208258.75229926
737,2019-12-03 08-AM,7297.299862,7290.47207818,7288.09553457,7304.02521499,77411.41789488
738,2019-12-03 08-AM,7312.811331,7294.00000102,7292.19475302,7318.46631303,170902.58357913
739,2019-12-03 09-AM,7298.60272705,7312.718274,7297.0,7322.83004691,125301.416855
740,2019-12-03 09-AM,7260.0,7298.844757,7260.0,7302.413347,270625.75250241
741,2019-12-03 10-AM,7271.30302053,7260.00000001,7237.82653666,7281.29339383,416087.07487841
742,2019-12-03 10-AM,7276.39052,7270.91,7264.34301,7289.55974899,273260.39868952
743,2019-12-03 11-AM,7267.89999996,7273.11648305,7261.39271603,7297.01566493,107152.52101543
744,2019-12-03 11-AM,7265.7,7265.5,7251.75312754,7278.64285708,65364.11430069
745,2019-12-03 12-PM,7273.40000003,7269.17761397,7269.17761397,7290.99366398,83645.84409652
746,2019-12-03 12-PM,7288.63680399,7273.40000003,7273.40000003,7294.581992,231576.29481426
747,2019-12-03 01-PM,7293.89461804,7286.096562,7280.0,7297.27999999,202918.58650041
748,2019-12-03 01-PM,7289.5495153,7295.0,7275.89999999,7302.49308109,143373.25751734
749,2019-12-03 02-PM,7305.34574413,7287.0,7279.58234101,7313.126483,269431.33535683
750,2019-12-03 02-PM,7334.42813802,7304.04445101,7304.04445101,7344.99999999,360964.22283651
751,2019-12-03 03-PM,7326.948666,7334.745392,7315.62000003,7344.0798801,288421.03769004
752,2019-12-03 03-PM,7335.08367306,7335.0,7327.00000002,7355.0,356543.65822252
753,2019-12-03 04-PM,7315.77849199,7332.29398101,7310.06647491,7337.41749369,190807.08539323
754,2019-12-03 04-PM,7322.67628599,7311.63725702,7300.06647496,7330.30999989,159252.36062377
755,2019-12-03 05-PM,7331.35364298,7321.061917,7318.541395,7339.0,39122.89700573
756,2019-12-03 05-PM,7322.95713003,7331.35364299,7317.45318403,7335.0,145623.2217656
757,2019-12-03 06-PM,7343.883861,7327.09999999,7327.09999999,7348.87999994,49539.70917227
758,2019-12-03 06-PM,7343.3700001,7345.21253579,7339.06500003,7355.4955452,171271.84131647
759,2019-12-03 07-PM,7347.204913,7343.07000006,7332.88,7349.59928599,281125.7478848
760,2019-12-03 07-PM,7323.87807094,7348.29031557,7310.35724276,7349.25604131,216337.88419199
761,2019-12-03 08-PM,7296.1,7320.336477,7282.75205738,7320.336477,364496.89821773
762,2019-12-03 08-PM,7301.66261999,7293.167107,7288.483622,7308.00700801,202127.42352279
763,2019-12-03 09-PM,7296.46776819,7301.66262,7281.673499,7304.31712298,141408.27256605
764,2019-12-03 09-PM,7319.326658,7296.48040025,7289.28981896,7331.6899999,133491.65403537
765,2019-12-03 10-PM,7299.094909,7320.738808,7295.20930401,7340.60092,88224.64050688
766,2019-12-03 10-PM,7303.1160422,7301.94373899,7300.06531505,7315.12543991,29139.23683614
767,2019-12-03 11-PM,7303.64540102,7302.5345091,7289.43355015,7314.49958365,111109.78901236
768,2019-12-03 11-PM,7291.5,7303.74540103,7285.0,7305.87309252,277554.36645611
769,2019-12-04 12-AM,7214.56000022,7292.38167503,7212.50424842,7292.38167503,462899.17058801
770,2019-12-04 12-AM,7141.45172501,7217.8704651,7125.0099999,7238.99999999,727656.34698354
771,2019-12-04 01-AM,7170.9713686,7142.05172508,7103.35728422,7182.473877,397282.75780875
772,2019-12-04 01-AM,7165.34765368,7168.83894805,7155.96426789,7173.73773316,348937.83188309
773,2019-12-04 02-AM,7139.9,7156.28952011,7129.52238711,7172.44,323021.20185174
774,2019-12-04 02-AM,7152.6879204,7135.80701801,7129.40536,7158.478252,315880.53134752
775,2019-12-04 03-AM,7159.787291,7148.42500801,7145.06386421,7169.640999,180962.46606527
776,2019-12-04 03-AM,7151.25616392,7159.787291,7146.30936774,7167.252258,151241.63980778
777,2019-12-04 04-AM,7152.41772505,7149.27239401,7126.37492502,7165.26929799,546078.75390702
778,2019-12-04 04-AM,7147.89537704,7153.89277059,7142.26885049,7158.26613498,191839.00398736
779,2019-12-04 05-AM,7144.2212,7150.9,7120.15541361,7151.800972,313181.40924833
780,2019-12-04 05-AM,7127.2558234,7140.06823504,7127.2558234,7152.29638986,193252.42945106
781,2019-12-04 06-AM,7140.93169076,7129.055699,7114.59243641,7150.51464291,431851.28229721
782,2019-12-04 06-AM,7139.44352976,7138.43351808,7134.03987451,7160.69143199,514409.26027049
783,2019-12-04 07-AM,7133.93601698,7139.958355,7129.0,7148.57695996,312185.2262204
784,2019-12-04 07-AM,7129.40667802,7130.20290801,7120.31771003,7140.21093699,319694.31723566
785,2019-12-04 08-AM,7145.48748867,7129.40667802,7088.0,7149.27984,517260.15974726
786,2019-12-04 08-AM,7184.00000001,7149.96932212,7142.44896515,7207.0,378420.77116935
787,2019-12-04 09-AM,7178.94466701,7184.0,7167.613892,7197.82198993,229876.04242124
788,2019-12-04 09-AM,7195.858161,7176.75173204,7176.75173203,7208.58568046,197946.96323201
789,2019-12-04 10-AM,7215.6,7195.03546579,7180.46000003,7223.6004,228001.51052322
790,2019-12-04 10-AM,7225.20830999,7213.54979471,7200.70191111,7229.553135,327150.65455884
791,2019-12-04 11-AM,7211.48852966,7223.35382203,7185.18358663,7233.21395701,413156.10480817
792,2019-12-04 11-AM,7198.3641946,7207.69779301,7187.637002,7208.77670499,267899.60816065
793,2019-12-04 12-PM,7215.50347799,7200.304936,7200.304936,7226.02400599,438081.38675687
794,2019-12-04 12-PM,7216.41621208,7216.68868545,7199.317175,7220.86292398,256853.23524623
795,2019-12-04 01-PM,7587.81377785,7220.86292398,7203.55272302,7750.0,1330090.8733214
796,2019-12-04 01-PM,7494.04731394,7587.81377788,7469.62622163,7605.94563999,1226733.1218494
797,2019-12-04 02-PM,7487.00000001,7493.51666274,7487.0,7528.29655511,529834.54653398
798,2019-12-04 02-PM,7468.98081897,7487.00000001,7406.24761838,7487.184308,418391.67861819
799,2019-12-04 03-PM,7439.27358402,7470.0,7423.9,7489.94999988,165762.19724617
800,2019-12-04 03-PM,7470.84354709,7439.27358402,7437.96447901,7487.44765817,322022.27554195
801,2019-12-04 04-PM,7472.15206,7474.66222539,7457.79027948,7499.99999998,227529.98851946
802,2019-12-04 04-PM,7455.30348299,7473.57931497,7440.0,7474.73123302,92846.71250671
803,2019-12-04 05-PM,7468.06917188,7450.98960004,7450.98960003,7481.52280099,80812.72977777
804,2019-12-04 05-PM,7465.45397516,7473.50330499,7454.98861222,7477.17022399,144387.26633472
