date,symbol,open,high,low,close,volume_btc,volume
2019-11-01 07-PM,BTCUSD,9196.6,9220,9175,9183.03,236.05,2170690.47
2019-11-01 06-PM,BTCUSD,9168.28,9212.52,9156.04,9196.6,234.44,2153760.22
2019-11-01 05-PM,BTCUSD,9165.51,9207.09,9151,9168.28,273.72,2511590.42
2019-11-01 04-PM,BTCUSD,9089.92,9195.63,9071.02,9165.51,594.27,5421974.35
2019-11-01 03-PM,BTCUSD,9127.45,9258.04,9085,9089.92,778.57,7141632.87
2019-11-01 02-PM,BTCUSD,9128.67,9145.85,9087.28,9127.45,276.58,2520721.79
2019-11-01 01-PM,BTCUSD,9208.01,9240.08,9087.29,9128.67,524.31,4784037.41
2019-11-01 12-PM,BTCUSD,9179.04,9228.23,9153.01,9208.01,246.82,2268326.46
2019-11-01 11-AM,BTCUSD,9172.41,9299.99,9154.7,9179.04,738.66,6814732.76
2019-11-01 10-AM,BTCUSD,9115.6,9194,9110,9172.41,370.09,3387867.85
2019-11-01 09-AM,BTCUSD,9157.07,9157.07,9105.5,9115.6,123.35,1125364.79
2019-11-01 08-AM,BTCUSD,9116.87,9187.5,9116.23,9157.07,231.15,2115986.6
2019-11-01 07-AM,BTCUSD,9131.51,9142.92,9101.25,9116.87,382.07,3483874.48
2019-11-01 06-AM,BTCUSD,9092.71,9155,9089.31,9131.51,170.98,1560067.64
2019-11-01 05-AM,BTCUSD,9098.49,9121.3,9089.9,9092.71,115.15,1048733.4
2019-11-01 04-AM,BTCUSD,9083.3,9110,9058.12,9098.49,160.99,1462379.39
2019-11-01 03-AM,BTCUSD,9136.26,9136.26,9057.27,9083.3,231.68,2106008.53
2019-11-01 02-AM,BTCUSD,9106.65,9147.04,9074.47,9136.26,315.67,2874550.03
2019-11-01 01-AM,BTCUSD,9135,9151.97,9105.07,9106.65,178.97,1634182.44
2019-11-01 12-AM,BTCUSD,9159.48,9160.4,9114,9135,168.97,1543122.91
2019-10-31 11-PM,BTCUSD,9130.88,9172.61,9120,9159.48,181.97,1664867.68
2019-10-31 10-PM,BTCUSD,9140.35,9162.42,9097.09,9130.88,363.5,3318857.6
2019-10-31 09-PM,BTCUSD,9239.99,9239.99,9055.93,9140.35,450.49,4125556.6
2019-10-31 08-PM,BTCUSD,9239.99,9239.99,9239.99,9239.99,0.0,0.0
2019-10-31 07-PM,BTCUSD,9247.14,9272.44,9223.83,9239.99,203.83,1884092.2
2019-10-31 06-PM,BTCUSD,9266.19,9280,9220.04,9247.14,310.64,2873070.69
2019-10-31 05-PM,BTCUSD,9267.5,9287.37,9253.15,9266.19,162.86,1509308.53
2019-10-31 04-PM,BTCUSD,9242.68,9285.94,9232.75,9267.5,249.43,2308277.39
2019-10-31 03-PM,BTCUSD,9268.52,9303.93,9211.41,9242.68,417.85,3864994.83
2019-10-31 02-PM,BTCUSD,9310.6,9310.68,9248.67,9268.52,257.63,2388240.36
2019-10-31 01-PM,BTCUSD,9328,9349.9,9293.84,9310.6,316.34,2946752.37
2019-10-31 12-PM,BTCUSD,9122.92,9433,9122.91,9328,1497.83,13954454.75
2019-10-31 11-AM,BTCUSD,9090,9164.73,9074.52,9122.92,288.43,2632076.34
2019-10-31 10-AM,BTCUSD,9052.36,9090,8950,9090,908.83,8187055.41
2019-10-31 09-AM,BTCUSD,9123.05,9123.05,9035,9052.36,250.27,2271025.88
2019-10-31 08-AM,BTCUSD,9109.31,9140.95,9092.82,9123.05,126.24,1151205.5
2019-10-31 07-AM,BTCUSD,9126.74,9129.91,9090.6,9109.31,152.49,1389594.02
2019-10-31 06-AM,BTCUSD,9180,9221,9105.04,9126.74,310.07,2841719.63
2019-10-31 05-AM,BTCUSD,9088.7,9190.87,9088.7,9180,229.06,2095543.82
2019-10-31 04-AM,BTCUSD,9114.43,9121.2,9088.67,9088.7,156.79,1427520.1
2019-10-31 03-AM,BTCUSD,9100.01,9142.48,9083.8,9114.43,186.86,1704670.06
2019-10-31 02-AM,BTCUSD,9068.65,9125.37,9062.59,9100.01,186.13,1694322.1
2019-10-31 01-AM,BTCUSD,9148.97,9157.84,9058.62,9068.65,512.59,4667116.12
2019-10-31 12-AM,BTCUSD,9164.44,9213,9147.17,9148.97,263.43,2418662.88
2019-10-30 11-PM,BTCUSD,9224,9229.89,9163.59,9164.44,179.08,1646943.86
2019-10-30 10-PM,BTCUSD,9154.43,9236.76,9153.62,9224,295.91,2721629.89
2019-10-30 09-PM,BTCUSD,9183.66,9183.66,9145,9154.43,179.66,1645261.3
2019-10-30 08-PM,BTCUSD,9214.99,9228.25,9158.26,9183.66,218.36,2006849.54
2019-10-30 07-PM,BTCUSD,9160,9214.99,9159.01,9214.99,403.43,3704846.09
2019-10-30 06-PM,BTCUSD,9123.24,9160,9110.86,9160,264.87,2418699.23
2019-10-30 05-PM,BTCUSD,9066.81,9144.97,9062.41,9123.24,428.32,3902051.1
2019-10-30 04-PM,BTCUSD,9103.56,9164.95,9009.09,9066.81,792.34,7193480.73
2019-10-30 03-PM,BTCUSD,9090.93,9132.79,8991.33,9103.56,927.89,8408615.92
2019-10-30 02-PM,BTCUSD,9044.43,9130,9026.69,9090.93,626.18,5693590.11
2019-10-30 01-PM,BTCUSD,9130.71,9150.13,9027.51,9044.43,446.37,4052886.29
2019-10-30 12-PM,BTCUSD,9107.66,9179.99,9088.6,9130.71,401.98,3669128.57
2019-10-30 11-AM,BTCUSD,9115.15,9124.04,9015,9107.66,416.01,3773875.59
2019-10-30 10-AM,BTCUSD,9226.28,9227.77,9033,9115.15,893.26,8142230.41
2019-10-30 09-AM,BTCUSD,9200.41,9255,9200.37,9226.28,76.15,703436.22
2019-10-30 08-AM,BTCUSD,9167.97,9237.91,9167.97,9200.41,125.65,1156314.4
2019-10-30 07-AM,BTCUSD,9234.37,9256.61,9160.01,9167.97,230.26,2120201.37
2019-10-30 06-AM,BTCUSD,9207.44,9249.98,9202.91,9234.37,120.92,1115746.25
2019-10-30 05-AM,BTCUSD,9257.38,9265,9166.46,9207.44,358.82,3304347.92
2019-10-30 04-AM,BTCUSD,9293.66,9348.97,9223.27,9257.38,378.05,3508502.12
2019-10-30 03-AM,BTCUSD,9326.41,9333,9262.01,9293.66,376.64,3502324.24
2019-10-30 02-AM,BTCUSD,9397.76,9408.65,9291.08,9326.41,241.58,2258660.06
2019-10-30 01-AM,BTCUSD,9365.12,9419.99,9270.54,9397.76,471.76,4414340.54
2019-10-30 12-AM,BTCUSD,9430.8,9431.36,9270.03,9365.12,628.74,5885254.16
2019-10-29 11-PM,BTCUSD,9457.67,9467.61,9414.14,9430.8,226.54,2136934.56
2019-10-29 10-PM,BTCUSD,9428.83,9467.5,9428.79,9457.67,249.98,2362543.05
2019-10-29 09-PM,BTCUSD,9444.71,9460.01,9402.97,9428.83,346.88,3272882.84
2019-10-29 08-PM,BTCUSD,9239.86,9515.03,9227.74,9444.71,1829.92,17227110.81
2019-10-29 07-PM,BTCUSD,9366.05,9399.96,9068.19,9239.86,1567.24,14408768.24
2019-10-29 06-PM,BTCUSD,9327.77,9414,9311.38,9366.05,646.56,6057538.5
2019-10-29 05-PM,BTCUSD,9315.95,9366.66,9275.88,9327.77,367.66,3430309.83
2019-10-29 04-PM,BTCUSD,9360.92,9375,9293.57,9315.95,335.05,3124884.53
2019-10-29 03-PM,BTCUSD,9379.35,9379.35,9314.68,9360.92,299.07,2796381.56
2019-10-29 02-PM,BTCUSD,9351.22,9385,9324.01,9379.35,241.62,2259094.6
2019-10-29 01-PM,BTCUSD,9409.27,9434.99,9281.46,9351.22,727.83,6798933.9
2019-10-29 12-PM,BTCUSD,9448.3,9480.23,9386,9409.27,473.58,4460910.95
2019-10-29 11-AM,BTCUSD,9463.03,9471.7,9392.12,9448.3,294.73,2778992.58
2019-10-29 10-AM,BTCUSD,9385.9,9498.85,9385.9,9463.03,318.06,3005239.5
2019-10-29 09-AM,BTCUSD,9430.21,9430.51,9361,9385.9,225.44,2117474.58
2019-10-29 08-AM,BTCUSD,9453.58,9474.36,9402.16,9430.21,219.79,2072425.14
2019-10-29 07-AM,BTCUSD,9438.71,9496.3,9438.7,9453.58,213.66,2022529.33
2019-10-29 06-AM,BTCUSD,9407.84,9483.77,9388.68,9438.71,374.08,3530801.58
2019-10-29 05-AM,BTCUSD,9422.59,9575,9367.44,9407.84,1171.99,11107698.84
2019-10-29 04-AM,BTCUSD,9299.74,9474.4,9299.54,9422.59,619.95,5834073.93
2019-10-29 03-AM,BTCUSD,9269.25,9313.06,9251.48,9299.74,223.02,2070906.63
2019-10-29 02-AM,BTCUSD,9295.01,9302.53,9247.77,9269.25,198.0,1835207.61
2019-10-29 01-AM,BTCUSD,9284.11,9316,9236.26,9295.01,372.0,3448948.99
2019-10-29 12-AM,BTCUSD,9226.5,9306.54,9210,9284.11,372.26,3450187.61
2019-10-28 11-PM,BTCUSD,9465.05,9513.01,9180.59,9226.5,1935.08,17998355.63
2019-10-28 10-PM,BTCUSD,9473.43,9489.44,9419.9,9465.05,232.76,2200119.96
2019-10-28 09-PM,BTCUSD,9456.75,9500.19,9440.01,9473.43,455.72,4318026.14
2019-10-28 08-PM,BTCUSD,9420,9470,9395.55,9456.75,263.74,2485818.52
2019-10-28 07-PM,BTCUSD,9375.27,9444.98,9375.27,9420,425.27,4004272.63
2019-10-28 06-PM,BTCUSD,9380.4,9514.18,9366.83,9375.27,887.59,8377929.34
2019-10-28 05-PM,BTCUSD,9372.82,9394.59,9350.6,9380.4,203.45,1906833.34
2019-10-28 04-PM,BTCUSD,9400,9429.09,9350.48,9372.82,707.7,6643377.8
2019-10-28 03-PM,BTCUSD,9347.27,9423.42,9331,9400,514.03,4823296.44
2019-10-28 02-PM,BTCUSD,9382.33,9399.08,9317.61,9347.27,489.65,4579263.54
2019-10-28 01-PM,BTCUSD,9343.01,9439.95,9318.25,9382.33,737.59,6915873.07
2019-10-28 12-PM,BTCUSD,9419.99,9420,9261.09,9343.01,515.42,4809681.05
2019-10-28 11-AM,BTCUSD,9435.94,9453.81,9356,9419.99,381.4,3585371.34
2019-10-28 10-AM,BTCUSD,9424,9483.48,9363.9,9435.94,476.42,4490292.38
2019-10-28 09-AM,BTCUSD,9374.18,9434.57,9342.83,9424,253.09,2378389.39
2019-10-28 08-AM,BTCUSD,9454.96,9457.57,9300,9374.18,512.36,4790176.83
2019-10-28 07-AM,BTCUSD,9463.33,9481.38,9367.8,9454.96,797.63,7507685.96
2019-10-28 06-AM,BTCUSD,9629.69,9629.69,9350,9463.33,1188.03,11254966.4
2019-10-28 05-AM,BTCUSD,9639.92,9700,9625.01,9629.69,205.14,1981122.52
2019-10-28 04-AM,BTCUSD,9647.38,9668.79,9559,9639.92,495.21,4760828.29
2019-10-28 03-AM,BTCUSD,9760.05,9765,9627,9647.38,496.73,4814320.5
2019-10-28 02-AM,BTCUSD,9757.36,9803.55,9663.92,9760.05,598.63,5824487.8
2019-10-28 01-AM,BTCUSD,9725.1,9939.69,9662.37,9757.36,2700.06,26508533.57
2019-10-28 12-AM,BTCUSD,9548.84,9732.26,9548.84,9725.1,729.84,7038227.24
2019-10-27 11-PM,BTCUSD,9583.65,9600,9450,9548.84,936.64,8939801.16
2019-10-27 10-PM,BTCUSD,9630.05,9727,9534.57,9583.65,1102.7,10631598.01
2019-10-27 09-PM,BTCUSD,9620,9739.99,9503,9630.05,838.97,8069901.54
2019-10-27 08-PM,BTCUSD,9741.59,9779.35,9547.49,9620,966.94,9367668.63
2019-10-27 07-PM,BTCUSD,9663.75,9826.72,9646.2,9741.59,620.37,6034179.05
2019-10-27 06-PM,BTCUSD,9689.87,9712,9628.92,9663.75,378.35,3659418.95
2019-10-27 05-PM,BTCUSD,9708,9745.82,9601.2,9689.87,604.68,5840466.16
2019-10-27 04-PM,BTCUSD,9547.98,9803.25,9407.46,9708,2485.24,23966249.04
2019-10-27 03-PM,BTCUSD,9554.99,9639.79,9475.2,9547.98,1125.89,10748583.63
2019-10-27 02-PM,BTCUSD,9469.64,9600,9381.66,9554.99,1172.57,11144719.08
2019-10-27 01-PM,BTCUSD,9330.05,9565.17,9330.01,9469.64,1765.06,16668277.73
2019-10-27 12-PM,BTCUSD,9293.67,9351.78,9230.89,9330.05,475.09,4423340.82
2019-10-27 11-AM,BTCUSD,9411,9669,9239.17,9293.67,2571.65,24326026.65
2019-10-27 10-AM,BTCUSD,9261.45,9448,9261.45,9411,620.95,5822701.41
2019-10-27 09-AM,BTCUSD,9280.01,9333.96,9251.37,9261.45,144.23,1339487.06
2019-10-27 08-AM,BTCUSD,9180.55,9319.79,9179.07,9280.01,236.97,2191293.37
2019-10-27 07-AM,BTCUSD,9210.27,9238.94,9161.41,9180.55,104.37,960081.01
2019-10-27 06-AM,BTCUSD,9206.64,9217.4,9178.43,9210.27,107.37,987404.85
2019-10-27 05-AM,BTCUSD,9133.86,9214.48,9125.04,9206.64,176.08,1614934.92
2019-10-27 04-AM,BTCUSD,9165.88,9177.77,9102.33,9133.86,235.69,2154128.1
2019-10-27 03-AM,BTCUSD,9203.41,9230,9143.7,9165.88,224.6,2062317.01
2019-10-27 02-AM,BTCUSD,9188.23,9214.61,9172.93,9203.41,184.77,1699116.91
2019-10-27 01-AM,BTCUSD,9250.93,9254.17,9121.29,9188.23,574.35,5276194.42
2019-10-27 12-AM,BTCUSD,9259.78,9395.55,9210.01,9250.93,1061.93,9893927.3
2019-10-26 11-PM,BTCUSD,9182.98,9316.58,9147.05,9259.78,569.87,5265918.33
2019-10-26 10-PM,BTCUSD,9249.7,9268.96,9151.28,9182.98,397.08,3653766.79
2019-10-26 09-PM,BTCUSD,9125.46,9259.1,9091.59,9249.7,579.66,5326551.51
2019-10-26 08-PM,BTCUSD,9021.34,9173.67,9018.31,9125.46,802.84,7301840.75
2019-10-26 07-PM,BTCUSD,9088.62,9180.94,8920.01,9021.34,1717.61,15502822.32
2019-10-26 06-PM,BTCUSD,9152.65,9177.97,8917,9088.62,1710.57,15493035.23
2019-10-26 05-PM,BTCUSD,9173.57,9189.98,9085.62,9152.65,661.63,6038891.35
2019-10-26 04-PM,BTCUSD,9205.86,9255,9059,9173.57,949.03,8686301.14
2019-10-26 03-PM,BTCUSD,9169,9313.96,9137.21,9205.86,1066.19,9849415.06
2019-10-26 02-PM,BTCUSD,9114,9238.54,9062.02,9169,1028.46,9403785.35
2019-10-26 01-PM,BTCUSD,9285.24,9285.24,9082.74,9114,1481.58,13577558.42
2019-10-26 12-PM,BTCUSD,9235.01,9454.29,9201.21,9285.24,1303.48,12187062.29
2019-10-26 11-AM,BTCUSD,9250.07,9328.39,9160.85,9235.01,668.19,6161708.24
2019-10-26 10-AM,BTCUSD,9154.9,9359,9146.63,9250.07,793.75,7366769.5
2019-10-26 09-AM,BTCUSD,9376.79,9380.89,9015,9154.9,3071.38,28257654.91
2019-10-26 08-AM,BTCUSD,9503.99,9509.98,9340.5,9376.79,1055.39,9939528.11
2019-10-26 07-AM,BTCUSD,9609,9633.25,9316.6,9503.99,1593.11,15087500.53
2019-10-26 06-AM,BTCUSD,9615,9654.88,9541.02,9609,593.16,5690212.3
2019-10-26 05-AM,BTCUSD,9645.1,9793.45,9614.36,9615,817.88,7940042.26
2019-10-26 04-AM,BTCUSD,9599.25,9695,9505,9645.1,1148.19,11023418.52
2019-10-26 03-AM,BTCUSD,9674.99,9733,9422,9599.25,3420.24,32836194.2
2019-10-26 02-AM,BTCUSD,10081.93,10300,9570,9674.99,5904.39,58288156.27
2019-10-26 01-AM,BTCUSD,9218.65,10527.86,9210.53,10081.93,9580.46,93504657.05
2019-10-26 12-AM,BTCUSD,8668,9510.82,8645.01,9218.65,5643.85,51189518.22
2019-10-25 11-PM,BTCUSD,8606.61,8677.41,8606.61,8668,414.35,3584903.74
2019-10-25 10-PM,BTCUSD,8604,8719.99,8571.18,8606.61,1062.08,9179866.83
2019-10-25 09-PM,BTCUSD,8568,8644,8568,8604,595.86,5125711.25
2019-10-25 08-PM,BTCUSD,8642.81,8669.92,8568,8568,790.31,6822227.49
2019-10-25 07-PM,BTCUSD,8637.13,8681.5,8545.69,8642.81,1117.6,9630734.35
2019-10-25 06-PM,BTCUSD,8508.08,8667.62,8463.43,8637.13,1768.77,15193573.94
2019-10-25 05-PM,BTCUSD,8406.43,8800.1,8400.78,8508.08,4693.33,40298010.48
2019-10-25 04-PM,BTCUSD,8292.16,8510.27,8292.16,8406.43,3009.26,25283166.97
2019-10-25 03-PM,BTCUSD,7682.56,8600,7681.81,8292.16,5382.23,43920944.44
2019-10-25 02-PM,BTCUSD,7682.42,7707,7657.21,7682.56,564.76,4338777.92
2019-10-25 01-PM,BTCUSD,7630.62,7695,7625.1,7682.42,404.83,3100723.87
2019-10-25 12-PM,BTCUSD,7586.52,7657.5,7586.52,7630.62,358.66,2736233.51
2019-10-25 11-AM,BTCUSD,7597,7648.44,7576.32,7586.52,508.12,3866990.32
2019-10-25 10-AM,BTCUSD,7465,7633.64,7464.99,7597,1139.92,8611514.68
2019-10-25 09-AM,BTCUSD,7457.98,7470.15,7455.28,7465,66.24,494467.36
2019-10-25 08-AM,BTCUSD,7478.1,7491.75,7457.97,7457.98,136.52,1020636.64
2019-10-25 07-AM,BTCUSD,7456.97,7482.96,7455.65,7478.1,203.7,1522121.57
2019-10-25 06-AM,BTCUSD,7459.39,7478,7455.28,7456.97,178.07,1328996.65
2019-10-25 05-AM,BTCUSD,7441.01,7462.95,7389.91,7459.39,310.97,2310304.99
2019-10-25 04-AM,BTCUSD,7455.01,7455.01,7436.01,7441.01,97.89,728633.03
2019-10-25 03-AM,BTCUSD,7448.72,7459.53,7446.31,7455.01,181.31,1351246.94
2019-10-25 02-AM,BTCUSD,7451,7467.19,7438,7448.72,141.18,1052099.19
2019-10-25 01-AM,BTCUSD,7436.56,7457.84,7435.47,7451,138.5,1031319.88
2019-10-25 12-AM,BTCUSD,7430.87,7446.37,7421.97,7436.56,258.63,1922690.49
2019-10-24 11-PM,BTCUSD,7462.4,7475,7428.33,7430.87,394.71,2940709.0
2019-10-24 10-PM,BTCUSD,7450.01,7469.98,7447.04,7462.4,246.33,1837990.85
2019-10-24 09-PM,BTCUSD,7456.32,7465.21,7450,7450.01,341.22,2543464.39
2019-10-24 08-PM,BTCUSD,7487.11,7488.13,7452.88,7456.32,447.1,3338904.57
2019-10-24 07-PM,BTCUSD,7461.34,7488.31,7449.64,7487.11,565.54,4222470.92
2019-10-24 06-PM,BTCUSD,7448.56,7468.81,7444.83,7461.34,340.27,2537369.22
2019-10-24 05-PM,BTCUSD,7471.97,7473.08,7436,7448.56,274.95,2048934.54
2019-10-24 04-PM,BTCUSD,7451.98,7475,7439.39,7471.97,317.18,2365537.02
2019-10-24 03-PM,BTCUSD,7476.2,7483.1,7416.12,7451.98,397.77,2961344.24
2019-10-24 02-PM,BTCUSD,7462.12,7509.99,7458.57,7476.2,469.97,3520200.94
2019-10-24 01-PM,BTCUSD,7463.03,7478.82,7450.55,7462.12,211.04,1575250.54
2019-10-24 12-PM,BTCUSD,7439.32,7478.6,7435.38,7463.03,219.73,1639098.99
2019-10-24 11-AM,BTCUSD,7452.66,7452.66,7431.2,7439.32,185.34,1379145.41
2019-10-24 10-AM,BTCUSD,7458.09,7470,7432.4,7452.66,279.33,2081204.43
2019-10-24 09-AM,BTCUSD,7466.5,7488.95,7452.1,7458.09,155.58,1162395.8
2019-10-24 08-AM,BTCUSD,7433.16,7473.87,7400,7466.5,136.27,1013723.62
2019-10-24 07-AM,BTCUSD,7376.88,7449.99,7376.87,7433.16,255.73,1898923.3
2019-10-24 06-AM,BTCUSD,7422.3,7422.7,7359.48,7376.88,448.01,3309668.76
2019-10-24 05-AM,BTCUSD,7426.86,7433,7420,7422.3,137.13,1018653.47
2019-10-24 04-AM,BTCUSD,7422.36,7441.04,7408.08,7426.86,311.46,2312463.45
2019-10-24 03-AM,BTCUSD,7436.69,7440.71,7403.26,7422.36,385.07,2857783.72
2019-10-24 02-AM,BTCUSD,7448.21,7450,7415,7436.69,527.19,3918507.48
2019-10-24 01-AM,BTCUSD,7469.76,7485,7430.02,7448.21,423.04,3152672.59
2019-10-24 12-AM,BTCUSD,7474.85,7499.98,7456.59,7469.76,376.34,2813502.0
2019-10-23 11-PM,BTCUSD,7425,7480,7410.02,7474.85,734.25,5462915.85
2019-10-23 10-PM,BTCUSD,7436.88,7472.11,7402,7425,693.11,5150599.73
2019-10-23 09-PM,BTCUSD,7488.75,7500,7435.29,7436.88,550.7,4111914.7
2019-10-23 08-PM,BTCUSD,7488.7,7500,7461.74,7488.75,449.69,3362001.7
2019-10-23 07-PM,BTCUSD,7511.56,7527.33,7487.47,7488.7,530.75,3982964.38
2019-10-23 06-PM,BTCUSD,7501.42,7534,7492.73,7511.56,648.09,4865338.3
2019-10-23 05-PM,BTCUSD,7470.7,7507,7463,7501.42,618.78,4628689.72
2019-10-23 04-PM,BTCUSD,7427.51,7495,7296.44,7470.7,1903.38,14112380.51
2019-10-23 03-PM,BTCUSD,7467.8,7480,7422.9,7427.51,1033.75,7708320.2
2019-10-23 02-PM,BTCUSD,7474.07,7506.34,7445.4,7467.8,1217.92,9107266.42
2019-10-23 01-PM,BTCUSD,7541.1,7574.51,7403.01,7474.07,3110.67,23284153.25
2019-10-23 12-PM,BTCUSD,7968.44,7968.44,7448.53,7541.1,2898.5,22115628.6
2019-10-23 11-AM,BTCUSD,8006.02,8009.15,7955.02,7968.44,192.65,1538159.52
2019-10-23 10-AM,BTCUSD,7993.2,8011.33,7993.19,8006.02,174.35,1395040.66
2019-10-23 09-AM,BTCUSD,7977.29,7998.81,7973.98,7993.2,189.82,1516640.14
2019-10-23 08-AM,BTCUSD,7961.89,7984.89,7954.64,7977.29,88.83,708220.22
2019-10-23 07-AM,BTCUSD,7969.89,7980,7961,7961.89,70.11,558763.46
2019-10-23 06-AM,BTCUSD,7954.27,7979.85,7945,7969.89,104.55,832752.66
2019-10-23 05-AM,BTCUSD,7970.36,7979.73,7923,7954.27,185.54,1475901.01
2019-10-23 04-AM,BTCUSD,7957.67,7978.99,7926.88,7970.36,246.18,1958735.13
2019-10-23 03-AM,BTCUSD,8040.41,8040.41,7937.07,7957.67,653.13,5207537.8
2019-10-23 02-AM,BTCUSD,8035.95,8044.45,8018.84,8040.41,188.49,1514613.93
2019-10-23 01-AM,BTCUSD,8033.64,8049,8030.91,8035.95,103.77,834250.53
2019-10-23 12-AM,BTCUSD,8024.72,8045.95,8002.76,8033.64,296.88,2383370.82
2019-10-22 11-PM,BTCUSD,8076.96,8080,7998.9,8024.72,501.56,4027132.01
2019-10-22 10-PM,BTCUSD,8095.9,8110.63,8061.58,8076.96,242.4,1961668.76
2019-10-22 09-PM,BTCUSD,8125.01,8125.01,8095.89,8095.9,229.11,1858026.46
2019-10-22 08-PM,BTCUSD,8171.7,8171.7,8058,8125.01,748.76,6072830.5
2019-10-22 07-PM,BTCUSD,8203.05,8203.05,8160.97,8171.7,327.1,2675568.63
2019-10-22 06-PM,BTCUSD,8213.38,8215.68,8195,8203.05,137.63,1129145.36
2019-10-22 05-PM,BTCUSD,8210.88,8215.96,8201.12,8213.38,195.48,1604835.91
2019-10-22 04-PM,BTCUSD,8220.07,8232.9,8194.72,8210.88,216.89,1781644.35
2019-10-22 03-PM,BTCUSD,8205.02,8223.49,8177.11,8220.07,272.28,2232605.71
2019-10-22 02-PM,BTCUSD,8228.42,8238.75,8200.01,8205.02,258.68,2126900.91
2019-10-22 01-PM,BTCUSD,8249.83,8258.19,8204.82,8228.42,407.2,3349829.57
2019-10-22 12-PM,BTCUSD,8288.95,8317.14,8243.79,8249.83,259.58,2148775.96
2019-10-22 11-AM,BTCUSD,8249.09,8289.8,8235.81,8288.95,194.78,1609050.72
2019-10-22 10-AM,BTCUSD,8282.52,8296.5,8231.88,8249.09,158.74,1310876.45
2019-10-22 09-AM,BTCUSD,8265.01,8290.67,8252.49,8282.52,218.95,1810899.89
2019-10-22 08-AM,BTCUSD,8223.51,8269.67,8223.51,8265.01,351.3,2897424.35
2019-10-22 07-AM,BTCUSD,8212.26,8239.99,8204.28,8223.51,171.76,1412460.32
2019-10-22 06-AM,BTCUSD,8223.43,8223.43,8204.58,8212.26,42.81,351608.68
2019-10-22 05-AM,BTCUSD,8224.19,8228,8209.19,8223.43,74.06,608755.24
2019-10-22 04-AM,BTCUSD,8217.97,8227.98,8198.2,8224.19,145.58,1195484.17
2019-10-22 03-AM,BTCUSD,8200,8229.61,8195,8217.97,157.74,1295364.33
2019-10-22 02-AM,BTCUSD,8180.35,8207.41,8175,8200,152.53,1249562.26
2019-10-22 01-AM,BTCUSD,8197.5,8214.65,8180.34,8180.35,156.54,1283198.57
2019-10-22 12-AM,BTCUSD,8209.92,8216.47,8183,8197.5,176.04,1443270.1
2019-10-21 11-PM,BTCUSD,8198.58,8225.45,8194.4,8209.92,183.09,1503061.52
2019-10-21 10-PM,BTCUSD,8215.96,8225,8189.99,8198.58,201.24,1650190.13
2019-10-21 09-PM,BTCUSD,8206.32,8240,8205.49,8215.96,277.15,2278293.49
2019-10-21 08-PM,BTCUSD,8201,8215,8200.99,8206.32,205.47,1686988.85
2019-10-21 07-PM,BTCUSD,8179.95,8201,8164.85,8201,149.68,1225075.34
2019-10-21 06-PM,BTCUSD,8199.99,8204.61,8157.42,8179.95,215.9,1767020.72
2019-10-21 05-PM,BTCUSD,8185.14,8200,8179.5,8199.99,184.34,1509946.05
2019-10-21 04-PM,BTCUSD,8195.67,8200,8156,8185.14,322.59,2637802.9
2019-10-21 03-PM,BTCUSD,8263,8349.84,8166.02,8195.67,1163.94,9580455.21
2019-10-21 02-PM,BTCUSD,8243.04,8263,8237.66,8263,325.16,2681668.08
2019-10-21 01-PM,BTCUSD,8235.86,8247.75,8225,8243.04,204.9,1687282.81
2019-10-21 12-PM,BTCUSD,8235,8262.96,8233.31,8235.86,288.14,2375765.89
2019-10-21 11-AM,BTCUSD,8281.36,8301.85,8230,8235,241.97,2000421.46
2019-10-21 10-AM,BTCUSD,8211.03,8285.98,8211.02,8281.36,225.74,1863487.54
2019-10-21 09-AM,BTCUSD,8228.6,8228.6,8200,8211.03,125.25,1028496.06
2019-10-21 08-AM,BTCUSD,8229.32,8229.42,8210.01,8228.6,88.5,727393.07
2019-10-21 07-AM,BTCUSD,8239.94,8247.86,8217.89,8229.32,244.29,2010725.47
2019-10-21 06-AM,BTCUSD,8239.62,8266.08,8238.26,8239.94,153.82,1269549.19
2019-10-21 05-AM,BTCUSD,8233.28,8256,8225,8239.62,176.82,1456242.25
2019-10-21 04-AM,BTCUSD,8237.6,8245.96,8224.59,8233.28,171.49,1411856.85
2019-10-21 03-AM,BTCUSD,8258.74,8258.74,8225.01,8237.6,161.8,1332119.96
2019-10-21 02-AM,BTCUSD,8235.86,8271,8226.07,8258.74,266.94,2202814.95
2019-10-21 01-AM,BTCUSD,8221.24,8236.07,8205.05,8235.86,189.97,1561412.96
2019-10-21 12-AM,BTCUSD,8236.12,8247.96,8216.61,8221.24,349.67,2876806.84
2019-10-20 11-PM,BTCUSD,8211.4,8236.12,8185.65,8236.12,310.79,2549870.33
2019-10-20 10-PM,BTCUSD,8206.8,8240,8199.43,8211.4,244.17,2006896.27
2019-10-20 09-PM,BTCUSD,8223.32,8240,8198.04,8206.8,328.47,2699418.05
2019-10-20 08-PM,BTCUSD,8244.62,8309,8216.3,8223.32,797.36,6582484.04
2019-10-20 07-PM,BTCUSD,8149,8247.09,8148.99,8244.62,424.48,3483534.44
2019-10-20 06-PM,BTCUSD,8151.82,8181.63,8143.44,8149,347.12,2831199.58
2019-10-20 05-PM,BTCUSD,8075.17,8179.96,8065,8151.82,632.86,5138928.86
